object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
204320010,0.1056324945459574,57495.04034665837,0.0617599325632926,124.54514316186126,65.27625355050057,0.0544269638589792,19.15982660374697,19.03319934761664,57493.19507472631,0
204340010,0.1392255388948429,57690.51618611766,0.065241314172987,114.41102228751592,62.0068284885743,0.0555086198704306,19.67157500703116,19.52699688513353,57690.413941639024,0
204360010,0.0751986870849947,57471.96258017959,0.0101966553692198,185.78944340696347,57.55680121650416,0.0146915207050267,18.38567555389232,18.24027888458277,57472.318302733154,0
204410010,0.0919747072973184,57605.16611575011,0.0894495656109509,293.3881017327773,67.79133647151994,0.0848714311563088,19.247237507739055,19.149069272435888,57602.30110863496,0
204610010,0.1059801796706496,57623.03507010299,0.0268089042509448,240.16469899753028,35.816046701207696,0.0253470839370873,19.33694862204727,19.304496638618104,57620.15196974031,0
206300010,0.1430903821566619,57645.82173912582,0.0388924804753131,332.0176169941687,-23.6370287837716,0.0228278408158632,19.863601923317148,19.842641102212063,57644.31400535282,0
206390010,0.123269064143292,57549.65101603907,0.0199532048303657,240.0515561115649,54.98205396060858,0.0076822509512938,19.710907756905577,19.635200696208543,57550.2233383254,0
206460010,0.0871329035378917,57691.68117339292,0.193376799266272,318.1513903124069,30.985439101170588,0.1886946864252728,19.396105448549307,19.541625440560992,57697.14265509765,0
207290010,0.1520783292022044,57698.87157996015,0.010841498195668,75.7102251218113,-20.630202241699127,0.0262157420921226,19.757730551245427,19.463285943572757,57698.37742059796,0
208110010,0.0386389615656399,57479.16030864536,0.0688523342651192,109.03981699110736,55.34322429581024,0.0613667953986835,17.058187432387427,16.979408973651456,57478.22515171229,0
208760010,0.1524705297079999,57527.74354357869,0.0071301565028485,210.086037965117,61.73555330072029,0.0127094584379047,19.672842838424163,19.495090451277196,57535.30168732009,0
208960010,0.1268959270266157,57484.710658622826,0.0200584236726844,255.82283039181985,69.93325787408082,0.0256611295875313,19.44165553566777,19.207292207969388,57480.45772619901,0
209040010,0.0945579970498019,57694.165240577655,-0.0039565700265618,4.047674855225036,-21.1497819649806,0.0153755744521753,18.57182440808099,18.483318128853263,57698.209965786045,0
209490010,0.1364532639012529,57685.53766147561,0.0596513047547873,3.9554056538840543,39.60521775858221,0.0690440407074459,19.839181881366887,19.96265769441998,57686.32320723766,0
209620010,0.0892297209425033,57602.7147686368,0.1010484817407407,258.037933804841,9.488542832623336,0.1028569784785796,19.0494857516462,19.14019456864333,57602.1898128462,0
210030010,0.0774143694307591,57617.42566908367,0.0773356769318516,348.30050608345573,36.31909749223689,0.0805637728816867,18.520210970610485,18.45876102569579,57617.43576692728,0
210140010,0.0666886395187015,57565.56196297567,0.1982573243133099,350.6398908558198,43.73679242843629,0.1973411890918009,18.773446662866743,18.911000108069903,57563.47394082943,0
210440010,0.059456669101278,57638.48195224715,0.0580698286291538,314.990561565366,-17.235914880304584,0.0532367564275901,18.378465772842027,18.448811222735795,57640.23192506605,0
211000010,0.132640466444654,57635.145119187815,0.0257575871452431,344.5421157830425,-9.598231216446088,0.0323596483874205,19.725864032660603,19.65629744020344,57633.352924310384,0
211290010,0.0695655906960695,57472.50168900053,0.4976493485312992,76.60973180100859,53.2342800013169,0.5078145071922684,19.42278096526861,19.92842255537037,57472.19553679063,0
211470010,0.054922033619144,57648.74312368466,0.3140407215085446,278.2681434050934,7.832979369696676,0.3103065058836864,18.621856708352748,18.92763219546142,57649.16940341702,0
211530010,0.1420129360457362,57662.50608551844,0.0396797289061802,332.31502676069124,7.524263463591159,0.0578807529998866,19.90787298569419,19.84941496104387,57662.25316911261,0
212910010,0.1419689775800014,57555.832420915125,-0.0106787065833096,202.6595348976031,36.82931906975677,0.008025849391171,19.41305164307055,19.146286640586226,57554.24782937436,0
